"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"152",0,327,12.2179177880793,0.984610142594007,3.22182297005172,0.566318930635898,58.329827840619,7.86566392414667,5.90314510460938,7.53266763450404,8.01613625034289,7.29208253741748,9.04779543235634,12.9974393545239,2.68585979585941,7.41041746432964,5.29964338330298,20.4202046438852,0.412822720537951,0,6.67474787495093,0,6.98604172073888,19.7403050859994,5.46046760459561,7.33807883184969,4.87767233501852,5.59021505495047,0.505262984701975,2.54632883120991,4.22027610276067,12.7472519730130,8.0286798132594,5.38860899288010,3.92093519290229,6.30311143360396,12.0991553830358,4.23056789677104,4.08841513526192,37.6333718529689,1.25593983227690,9.49217237467029,11.1851795005414,6.13261014438859,0.0255539196675057,0.0904741402842642,6.43169774664015,0.00677498406038372,6.46736316385213,7.15663436227025,2.90075559854456,4.7990186475802,9.82376788462123,6.26559928104752,10.5271899908502,4.56886980545564,10.7307326223358,7.05004001930898,5.97601865220924,9.55233307521553,8.52110928376091,21.9538154572777,5.52465335961986,6.78347153367563,11.0362446819372,10.3755691744720,4.02535489749837,67.5795158612075,10.2802016570492,7.6342268829429,3.82618733983707,5.69343428389244,6.37197317222104,5.27095838847436,0,7.65043782783271,3.94419497044523,5.77623981098322,17.7612363966558,0.924725987813806,0,6.7567851962326,6.30419815052949,0,3.99232536049066,8.54580374393486,5.89724341681864
"153",0.0182666595889139,10,68.5638054326009,0.729450135526086,4.49655900379255,53.3147595534541,8.00746986459067,2.95935171615309,3.13980498547579,3.56820965403354,3.32831014909214,3.12892953403888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56478389074849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650902050779718,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82948768708690,0,0,0,0,0,0,0,0,1.05915411945939,0,0,0,0,0,0,0
"154",0.0250982200427483,12,84.5595788653066,0.637969766336277,4.66484173334984,68.3935734764753,6.76432181386676,3.34490388755339,3.19344605282094,2.55513289817078,3.09861275762481,2.53097652907449,0,0,0,0,0.308872417038541,0,0,0,0,0,0,0,0,0.0172172556299882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212726499681053,0,0,0,0,0,0,0,0,0,0,0,1.30391563392983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191777838597682,0,0
"155",0.0642825429138637,7,118.069702673546,0.485052901971857,4.94473454876457,100.474977686508,5.15255002919898,2.14307852939007,2.49947692446109,3.22837672199758,2.96210455905114,2.4627647423798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",0.0116222237480653,39,66.20985138705,1.03313551913964,4.77002278084071,37.7291829977146,17.5368453989087,2.64558678739998,2.88985797158668,2.29007722981138,2.54693548177757,0,1.22367214049112,0,0,0,0,0,0,0,1.36664465237369,0,0,0,0,2.03070358622613,0.581335224095348,0,0,0,1.37284859550664,0,0,0,0,0.453606582246961,0.852292110329362,0,1.48842140649846,0,0,1.47131511617476,0.114070519645978,0,0,0,0,0,0,0,0,0,0.717150443629019,0.647070705145347,0,0.6596808257462,0,0,0,0.351926768847374,0,0,0,0,0.347959985975170,0.0268377419848579,0,2.51845356041602,0.741267459557043,0,0,0,0.98556585189669,0.483632220564615,0,0,0,0,0,0,0.93841356862239,0,0,0,0,1.4327891174466,0
"157",0.00959540868260034,26,53.7585759468835,0.784047411014413,4.58181223246774,29.9695819823066,18.1837944532414,3.60534632948516,2.69396395277208,3.32143946830643,2.84422902225908,2.61323397542677,0,0,0,0,0,0.256885292701894,0.810357210709678,0,0,0,0,0,1.66960002996513,0,0,0,1.73616356781136,0,0,0,0,0,0,0.406721011083617,0.816219563350683,0.703732331328529,0,0,0.427223463561668,0,0.012474479690398,1.07189017570214,0,1.56384885250939,1.15786599209479,0,0,0,0,0.48487652729991,0.585301730068467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834653164077386,0,1.92225494364350,0,1.55483673888799,0,0,0.158117804308034,2.03113935693144,0.414323647577665,0,0.995746683579024,0,0
"158",0.00247875217666636,72,29.0586903196539,0.787968153471997,4.27016812640349,11.0431248361069,28.7517207505101,4.81260642933157,7.92582599016297,4.48725623537775,5.26298244314757,5.91785506299486,0,0,0,3.61650009325025,0,5.45796718860382,0,1.34366174868705,0,0,1.61350366370724,0.78659926972266,3.35834441965686,0.478794841425208,0,0,2.74761613772604,1.19379681213649,3.02095051560733,0,0,0,1.71451045344606,1.35500556840838,0,0,0,0,2.82575691156397,3.19869323553214,1.99847017073225,2.35834351358888,2.15449934290657,3.26023586244823,0.157375369696474,0,0,0,0,0,0,0,0,0,0,0,1.26327072056622,2.40465372159797,0,2.65926524431361,1.34933600778035,2.6011776795951,1.59004626276371,1.43244054719200,0.350639639319357,0,0,0,1.47195157409402,0,0,0,0.0378066135659957,0,0,2.83551503615268,0,0,0.228418651578498,0,0,0,0,0,0.207282778482217
"159",0.00247875217666636,44,30.0060097456997,0.881612945518921,4.28254116125909,11.7431747438536,27.996269972905,4.32199745375212,3.82590649226713,5.1798078309658,4.63912581117527,4.26060990755989,0,1.61818487863749,0,0,0.825141869365188,0,0.633760354055535,0,0,0,2.97057921785605,0,0,0,2.12178661020266,0,0,0.0589727238921507,2.15226079877398,0,0,0,0,0,0,0,0,1.37724224848027,2.36550872195922,0.472161488321678,0,0,3.58735716851618,0,0,0,0,0,1.13085038742687,0,1.70585331358400,0,2.45082684753772,0,0,0,1.03331829901196,3.0576971629694,0,0,2.060970046337,1.84444545567195,2.79766217605852,1.23942588080275,0,1.42176355346539,0,0,0,3.71516066642412,0.227865409535899,6.11763108909146,0,0,2.55424821683878,0.599762245092566,1.30561817887603,0,0,4.43650723443578,0,0,0,0.807349606220336,2.11196123517121
"160",0.0180031449069410,23,63.558055549048,0.561229282854067,4.49873033834583,45.8398838601724,10.3654876336041,5.08282198066687,4.12386723043579,4.61365557537874,4.17236732907786,3.62306022720264,0,0,0,0,0,0,0.610809897637338,0,2.35405818093598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04565231925901,0,0,0,0,0,0,1.50460924926300,0,0,0,0,0.226949371635239,0,0,0,0,0,0,0,0,0,0.167240480538074,0,0,0,0,0,0,0,0.829234334731492,0,0,0,0,0,0,0,1.00722858681896
"161",0.0694201988554446,6,109.361460905619,0.559762376704447,4.86504612551987,93.3329501923728,5.06094213496502,2.10059702663967,2.502741744502,2.2562105708796,3.11833463284016,1.77391603180167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",0.0183904379973306,20,69.08385868158,0.928803901718987,4.73329715872102,42.8110734823637,15.027117137765,1.71630077712703,2.62286600273544,2.52711728915329,2.08751056922879,1.56365413291289,0,0,0,0.258970096352984,0,0,0,0,0.720938068396987,0,0,0,0,0,0,1.59146068973843,0,0,0,0,0.138767640628927,0.739391596242253,0,0.337559439336103,0,0,0.832372307686698,0.690609132527105,0,0.616114175200353,0,0,0,0,0,0,0.506997641039402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663832859693778,0,0.91919835315252,0,0,0,0.784995082218225,0,0.93858998243632,0,0,0,0.345520126600576,0,0,0,0,0,0,0.678610806756421,0,0,0
"163",0.0204741708315412,16,103.620777846444,1.22205061340684,4.85467052832524,84.8835908371199,6.36155001059813,3.03706443066317,1.59969657235330,3.66628387460158,2.70214946747454,2.40457016097795,0,0,0,0,0.175416213094542,0,0,0,0,0.0668859295241287,0,0,0.332506641734544,0,0,0,0.718996783854843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710071650033768,0,0,0,0,0,0,0,0,0,0,0.0349052650144202,0.0552884208973679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764815897688225,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",0.0362539922322474,7,79.1704756905479,0.386049877892159,4.56811087972373,65.9289085449852,5.84055061143726,5.35566618009245,5.3863812265746,6.02575074568277,6.15103655382957,4.90973938630529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",0.0694349156357813,6,121.955267887486,0.671741013631355,4.97873633125032,103.623641571963,5.20094758417282,3.42598348928426,1.91858981461383,3.34610533331223,2.86639833106499,2.22171580536248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",0.0173698184712107,11,61.695774549482,0.466348093511660,4.4113199294444,47.0502367739751,8.61929928486725,4.0619663256296,5.58218410594339,3.52910908168090,3.73820746583281,2.64841978300888,0,0,0,0,0,0,0,0,0,0,0,0,0.120491572790310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403066886518230,0,0,0,0.258966503337440,0,0,0,0,0,0,0.153590279835705,0,0,0,0,0,0,0,0,0,0,0,0.773820773258862,0,0.772732328488982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726908675290579,0,0,0,0
"167",0.0199115948437328,11,80.304094833005,0.611407513224764,4.69958674976796,59.8038895364096,9.36429957855072,3.45164657100758,2.05426463400558,2.96518861776869,3.06982813622799,3.05150073326668,0,0,0,0,0,0,0,0,0,0,0,1.40033285142348,0,0,0,0,0,0,0,0.230312193456996,0,0,0,0,0,0,0,0.310375930021460,0,0,0,0,0,0,0.154798144939845,0,0,0,0,0,0,1.25445583588568,0,0,0.934303336549573,0,0,0,0.138523865095080,0,0,0.87081700076868,0,0,0,0,0,0,0,0,0.871368684401169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",0.0567198210631921,17,82.5601254669655,0.471866537440546,4.71180049056123,62.4093433415398,8.8960114610807,1.15271389281657,1.08270573259302,1.17854151004954,1.22433475384273,1.40679184724179,0,0,0,0.309261613695563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059037186837074,0,0.0640671408912184,0,0,0,0,0,0,0,0,0,0.560611175038889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201089222813686,0,0,0,0.459395245771565,0.210778615230259,0,0,0,0,0,0,0,0,0,0.0553642858674695,0,0,0
"169",0.0745700974638902,6,116.797192368746,0.99076791844682,4.92560064183371,100.168349115590,4.9051382119074,4.07167759656224,0,7.25705992386804,6.94117871034069,4.01700673674189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0.0495137978663512,12,126.138809185402,0.540633188861060,5.02220464982537,106.202567120030,5.49157241156445,3.37348853341926,2.19650827530766,2.85627619968552,3.94936151350473,3.15754656091198,0,0,0,0,0,0,0,0,0,0.149483371996144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",0.0221137840198029,13,91.5357460230179,0.296139146866889,4.71604751312404,76.024554925586,5.92453119632519,8.39351948787665,5.52127583230464,9.00153677958419,8.51129367608107,6.07343053820495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172",0.000667484833376257,1,1068.39056635600,14.3334894220803,7.00763865617399,1035.51701047121,0.999999999904418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",0.0173152305027421,10,55.4573122788785,0.596176757080127,4.32728770812213,41.3835925876593,9.3010083030447,3.90756077598407,3.29966690970703,3.5895797060776,5.12434329511295,3.635291719355,0,0.674214529488989,0,0,0,0,0,0,1.85791226023190,0,0,0,0,0,0,0.542466012537513,0,0,0,0,0,0,0,0,2.26582070423629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983676990551616,0,0,0,0,0,0,0,0,0
"174",0.0573369859943084,10,99.770078428631,0.295927603851881,4.8100981183784,82.2478685043523,6.16104869904247,4.85096513631289,2.4536319215417,5.04131792222206,7.1543598634764,4.26392175168392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152009797854476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",0.0140839944579759,13,63.4416253084671,0.666677396706923,4.55891167091757,43.0421590670496,12.2607009800348,2.90864970349507,3.65108445130513,6.29126572737557,3.9877378149894,4.47528547031574,0,0,0,0,0.808396735620814,0,0,0,0,0,0,0,0,0,2.20199958067015,0,0,0,0,0,0,0,0,0,0,0,0.644861288232017,0,0,0,0,0,0,0,0,0,0,0,0,0.433896280401271,0,0,0,0,0,0,0,0,0,0,0.401317274738876,0,0.451577773465186,1.90375296129225,0,0,0,0,0,0,0,1.08839118167916,0,0,0,0,0.68753857261961,0,0,0,0.79675063625445,0,0,0,0
"176",0.00935247540030335,16,47.424941280265,0.554721098842176,4.30814383526119,30.9015840402286,13.5011078180132,4.8865172535398,4.93423550325547,3.25227481105277,4.19445757284288,4.74146303525984,1.18163369020246,0,0,0,0,0,0,0,1.73354402592502,0,2.22567571732676,1.29736060331267,0,0,0.789372180914576,0,0,0,0,0,0,1.80181843143650,0,0,0,0,0,0,0,0,0,1.50605217890026,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12089897836441,0,0,0,0,0,0,0,1.85802073808764,0,0,0,0,0,0,0,0,0,0,0.728288260054039,0,0,0,0,0,0,0,0,1.02746395571121,0
"177",0.0850239613327042,7,139.880062750739,0.9053941473906,5.09989843359316,120.646377255056,4.72487887101329,1.63797545296963,1.31981196087537,2.10937187506661,2.60184127809427,2.1402866048734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178",0.0496022384864309,9,73.6511082967481,0.367142796523051,4.49856164478234,61.1760614256814,5.92167736956839,6.61992301003646,3.31400537757717,8.26928315303751,11.7501083452417,4.38433761594853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",0.0530711610416643,6,101.983672591929,0.429761008515896,4.79982949227702,86.6593689237107,5.19900138847492,2.31904947699561,3.04295891167272,2.39961749457016,3.36666669726870,2.58334844291477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",0.0297170395958603,10,72.3906692627523,0.425447223841818,4.52095220146678,57.9169201097946,7.10871830451076,5.17258054448971,3.31919350301884,3.51879888139968,4.55468894701586,4.50053944961741,0,0,0,0,0,0,0,0,0.212866186253562,0,0.160349227214471,0,0,0,0,0,0,0.735563959587679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",0.0191055741865888,13,70.145222858411,0.573572196198534,4.57392727628811,51.7557517320139,9.65477229401784,3.77554915735619,2.49764601770023,2.86615536596029,2.87923327462229,3.04408896137689,0,0,0,0.785114595694685,0,0,0,0,0,0,0.0914499139829623,0,0,0,0.440496277859818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53835923569149,0,0,0,0,0,0,0,0,1.84020757935630,0,0,0,0,0,0,0,1.25838938934507,0,0,0,0.622063674640235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571285794640285,0,0,0,0,0,0,0
"182",0.0175541841298974,9,59.8163611566584,0.373543166362619,4.35812527966244,46.5994220721636,7.9488594242528,5.78575535287484,5.3131219364918,5.32044849928779,6.38887186921652,6.07380665329257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619800725069388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262136338943901,0,0,0,0,0,0,0,0,0,0,0,1.69640729233646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",0.0548243830206918,6,86.7050733223732,0.299719592763173,4.65103040024311,72.7481267840875,5.60192318406843,3.40096951361572,3.83879722594499,2.02048025391604,3.65137246627488,3.82353014526564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0.0790670155235526,9,108.409561524438,0.361576630329133,4.86822496482976,91.4911928239874,5.4165658371733,3.24500842823565,3.0947888464722,3.29581829437869,3.83243161822988,1.71185556465798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",0.0448568756639461,7,86.3823442482227,0.258375806751335,4.65060085839678,72.252774851538,5.7004555266173,5.00485973685276,2.94480967866712,4.47574036685683,5.59778871942927,3.23636324295944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",0.0150809584784765,20,63.3634474154842,0.538775641068083,4.55927917194986,42.9205612850035,12.3098924132390,2.55532563372326,3.02865927642984,1.98881952823899,3.20753783799012,2.65033371163994,0.0658627993046514,0,0,0,0,0.193832326011169,0,0,0,0,1.39174148709694,0,0,0.499612124924912,0.493791892752921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060492546428533,0,0,0,0,0,0,0,0,0.666690784551807,0,0,0.303919718165493,0.521777655251489,0,0,0,0,0,0,0,1.67508000302026,0,0,0,0,0,0,0,0,0.752822396993858,0,0,0,0,0,0,0,0,0,1.73666579532581,0,0,0,0,0
"187",0.0398825306649523,9,76.6029916806672,0.472267326424543,4.58981862923807,60.5744828898877,7.47808316067426,6.6011986753377,2.85008863875109,4.22463791593424,6.19729651106972,4.69501124608161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949079351658032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15493451209185,0,0,0,0,0
"188",0.028081515379328,11,87.9953384785444,0.538588878705908,4.75459320341234,67.8697434307035,8.26380140621728,2.64257476901359,2.20491483245179,2.51559303994141,3.09662168264837,2.86371726798083,0,0,0,0,0,0.0970580525546867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486178590484299,0,0,0,0,0.569108479255508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33215090144363,0,0,0,0,0,0,0,0.456136140968378,0,0,0,0,0,0,0,0
"189",0.0711912780554324,9,120.731388379435,0.630574937571162,4.9871117742697,100.819469172350,5.75201036608762,1.33684837539434,1.2260954722929,1.42196108455668,1.46063199734647,1.33120266334998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494485870532421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419974509649128,0,0,0,0,0,0
"190",0.00247875217666636,26,26.0189609243151,0.629237293709872,3.9722946337327,12.6988463603743,22.0179651658455,4.20789419381431,4.59924362471189,8.4860108486864,4.96851940167141,4.00729997836921,0,3.79760751732029,1.58785768422455,0,0,3.58375195459477,0,0,0,0,0,0.76249744967672,0,0,2.41568937383577,0,0,5.17178168195985,0.473310076938496,2.90112731300233,0,0,0,0,0,0,0,0,0,0,0,0,3.5270841433804,0,0,0,0,0.0809504751006376,0,0,0,0.334735195824858,0,2.39326296865423,0,0.338378640703362,0,0,0,3.88479423888877,3.93932905646407,0,1.18728423185871,1.24974656000931,0,0.942400157341623,3.06685623877094,0,0,0,0,0,0,0,0,3.23595103869403,0,0,0,0,0,0,0,0,2.75844055104115
"191",0.0412325107865606,11,85.4216092813057,0.731832892550275,4.71196764502834,66.7045271836364,7.87434218791782,2.50261737010033,3.05919341368841,3.06106994102936,3.16414217177658,2.53176997783577,0,0,0,0,0,0,0,0,0,0.222803802505256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15786094225806,0,0.793112850717722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69986197885045,0,0
"192",0.0364186704227503,9,76.6548192706224,0.558869555611327,4.529939995999,64.188197785672,5.66491539099818,2.91585678100875,3.36666476888528,3.06102125139195,2.98931440493933,2.68082363741731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396792025354066,0,0,0,0
"193",0.060848588581993,9,84.7991344225234,0.567963891369564,4.62964897575446,71.092432891465,5.62717350978244,3.36384808309443,1.45523484947880,2.45812834286158,4.41031796992017,3.10176525266727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897689745030082,0,0,0,0,0,0
"194",0.0285677579613936,12,107.479946083239,0.733997737316209,4.94630840133167,83.5589369405597,8.01378526140542,2.40978101765108,3.82859217561479,2.62396671308370,2.54022943742312,2.15564338736917,0,0.236600738064788,0,0,0,0,0,0,0,0.608833358591969,0,0,0,1.73911393904587,0,0,0,0,0,0,0.0782765153176486,0,0,0,0,0,0,0,0,0,1.34631219862363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253090750467486,0,0,0,0,0,0,0.180114465874662
"195",0.0136481229994943,15,60.1373816093836,0.566770840289682,4.48595788445861,41.5969013998313,11.6636270322352,3.01459252553148,2.72095709820486,2.92065235597594,2.69035547315319,2.81326471988808,0,0.434392875123128,0.203173432057321,0,0.968949627490647,0,0,0,0,0,0,0,0.676398463984769,0,0,0,0,0,0,1.56945102690285,0,0,0,0,0,0.253147115814147,0,0,0,0,0,0.900061360692756,0,0,0,1.42299433449762,0,0,0,0,0,0,0,0,0,0.349190729675818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60442381831914,0,0,0.641478834548325,0,0,0,0,0,0,0,0.872923005774985,0,0
"196",0.0232046491888270,10,87.7103468113932,0.475834499062814,4.6762652322623,72.6481090758611,6.01142739707982,13.3597240994815,9.8561241774748,10.0410467123369,18.6236762908777,2.06049746005698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197",0.041735158108628,8,90.3013570124808,0.370553023517449,4.6803292495248,76.5770767005344,5.2634359061345,2.59329717133741,2.55454359012759,2.54992386928348,3.13473180084662,2.3569552174452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198",0.0200213927753123,12,83.292385194195,0.709255637338737,4.71908430469185,63.0566212078461,8.84931798968655,3.69657892101733,3.33136204796012,2.57036622239972,2.76207871797007,2.37953564913124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19978782238419,0,1.65167907552194,0,0,0,0,0,0,0,0,0,0,0,0,0.563825901276543,0,0,0.964212552235709,0,0,0,0,0,0,0.0626498473707537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147893630950179,0,0,0,0,0,0,0,0,0,0,0.11691949474892,0,0.433225891836193
