"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"150",0.246873369842904,25,131.480371625548,0.788777293047946,5.13830154712211,103.154497578697,7.72628529232106,0.299578762282192,0.179407668884993,0.261627857081077,0.311888300666296,0.246674719142354,0,0,0,0,0,0.0199086730438106,0,0.00175047846368726,0,0,0,0,0,0,0,0,0,0,0,0,0.395215275544651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155647022152126,0.0119206598646195,0,0,0.157768430111911,0,0,0,0,0,0.0284351773873382,0,0,0.0561131215072609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0.243853607249785,8,122.180101499905,0.87973397513082,5.01693608130773,100.322773452386,6.28697042831992,0.234195932726704,0.225443730013499,0.286482955974072,0.317481252081636,0.349575405260354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191264261764567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104200630544568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162929998049374,0,0,0,0,0,0,0,0,0
"152",0.128696432508345,22,109.328217440243,1.05605630638879,5.04713396900098,78.3897161033746,10.5480816253472,0.287400936479692,0.264278466469118,0.323529008599909,0.363064498866264,0.450103136024545,0,0.103049558238010,0,0,0.0535757049929937,0,0,0,0.0594916916468807,0.139366983725402,0,0,0,0,0,0.040185155042259,0,0,0,0,0.110272854759351,0.122043283833148,0,0.231383910271331,0,0,0,0,0,0,0,0,0,0,0,0,0.0438962525937810,0,0,0,0.0862673498376478,0,0,0,0,0,0,0.00674648405409751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434506138095237,0.126792173382655
"153",0.216812528305729,25,124.502546533851,1.35797320001499,5.1687520322346,90.0009069464824,10.2940297592645,0.171037468958969,0.24611252913772,0.302237999517550,0.294995493205795,0.185220025892285,0,0,0,0,0,0,0,0,0.066802727485398,0,0,0,0,0,0,0,0,0,0,0.0205315805834353,0,0,0,0,0.0935001340365236,0,0.243026904832525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363137648752407,0.192104374443956,0,0,0,0,0,0,0,0,0,0,0.122763633096999,0,0,0.0869092138177508,0,0,0,0,0,0,0,0,0.154641455578319,0.0856861142659309,0,0.0948173118007464,0,0.00257532529385789,0,0
"154",0.134993368878662,27,118.428262867808,1.06264109352444,5.05620342946075,90.9419441603296,8.40198050261369,0.380049112761977,0.482916458757681,0.255183893170151,0.322094303467598,0.25599688624594,0,0,0,0,0.124237254200489,0.0494543132588067,0,0,0,0,0,0,0,0.135370664503749,0,0,0,0,0.07379463750884,0,0,0.0930095007342427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238182302942443,0,0,0,0,0,0,0,0,0,0,0,0.172798809006251,0,0,0,0,0.00052481682744758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526048983342392,0,0
"155",0.30758189458539,13,148.971154584517,0.9851435421107,5.19684097382184,124.455038956652,5.73840925722115,0.199825424591421,0.278268609579849,0.255759228380527,0.268372271019077,0.305655626715761,0,0,0,0,0,0,0.040827841409961,0.0666328541509674,0,0,0,0,0,0,0,0,0,0,0.0173683615195755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126638780173186,0,0,0,0,0,0,0,0,0,0.010094553716243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",0.146166186451289,26,121.285513015862,1.09769352962993,5.12327696056158,89.3355830455311,9.70840792465144,0.380528864852465,0.356248731278666,0.329952685954847,0.356212205483675,0.0411247871673755,0.00918803889305815,0,0,0,0,0,0,0,0.0671328021599568,0,0,0,0,0.175661738872678,0.0672496251471929,0,0,0,0.130668613730597,0,0,0,0,0.0213132437412038,0,0,0,0,0,0.0387993033641442,0,0.00621827134344725,0,0,0,0,0,0,0,0,0.0691259496084903,0,0,0.133365604470167,0,0,0,0,0,0,0,0,0,0,0,0.233301563940403,0,0,0,0,0.00866805851097346,0.0066189024173281,0,0,0,0,0,0,0.0332676919594828,0,0,0,0,0.0963288922318135,0
"157",0.517223297373188,14,148.777974711084,0.900852335912954,5.20236677385136,123.497709812798,5.9422748539573,0.365656737885512,0.211777150101928,0.324245766699471,0.334376991417134,0.281732864085965,0,0,0,0,0,0,0.0174628825913208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091255290541805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498057160035822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",0.265046767582086,13,113.380564704808,0.992712765508574,4.95058485082402,92.362030477256,6.53819978003574,0.266110421788625,0.375066422956337,0.312744940630639,0.34202501495871,0.273037997759155,0,0,0,0.0894591596404693,0,0,0,0,0,0,0,0,0.0351304743626178,0,0,0,0,0,0,0,0,0,0.0339955668000819,0,0,0,0,0,0,0.0364567463226367,0,0,0.029956792455564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",0.250918269220587,18,120.443810500233,1.05814207090173,5.02847335940718,96.5073466360061,7.0611915950673,0.242736446290078,0.219791326031464,0.280050619231479,0.289281085579286,0.224538161438830,0.146407051603164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076097382694306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777793067441807,0,0,0,0,0,0,0,0.0122474787779997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104660288791279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315509869974952
"160",0.240582759900774,12,103.300760545891,0.931674090651645,4.91443376957259,79.7143188996432,8.24813053620046,0.314585734976654,0.352133905239164,0.305185591775962,0.33571091609277,0.288651122872433,0,0,0,0,0,0,0.0176323618576336,0,0.157886978797898,0,0,0,0,0,0,0,0,0,0,0.118640525074500,0,0,0.0186007946341519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05827137851976,0,0,0,0,0,0,0.100831419762245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0400846653166525,0,0,0,0,0,0,0,0.0831766587750742
"161",0.331834423605142,16,136.060892195053,0.96434931227624,5.1284813235815,111.305599350161,6.40482359666528,0.268624332492724,0.247884632530293,0.281812342411376,0.32451735324419,0.244612828375710,0,0,0,0,0,0,0,0.0378894314041185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721860755696804,0,0,0,0,0,0,0,0,0,0,0.0126182571651621,0,0,0,0,0,0,0,0,0,0,0,0.250857406013218,0,0,0,0,0,0
"162",0.421741027394061,14,133.511166275559,1.07929717677236,5.07923438477968,112.385684785348,5.49836571530003,0.294355124485765,0.305078854628303,0.335469400540605,0.323168526662865,0.202571834722269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00252609397735907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0849794931266457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",0.143068928528906,12,89.4509871108909,1.00761754992165,4.74228152294117,70.9087389418014,7.40026135010853,0.450051079648760,0.209152352813933,0.57291803030562,0.435028078692143,0.395459652386287,0,0,0,0,0.0738966604605872,0,0,0,0,0,0,0,0.0505699766306185,0,0,0,0.0705362190297906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0944402449705483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113017444905459,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",0.32775238392719,14,134.027935434185,0.997144309937286,5.08750818399611,112.353849718318,5.63004884860674,0.260672210304012,0.324323102839149,0.296279008737591,0.297898445636938,0.310070632093368,0,0,0,0,0,0,0,0,0,0.0610392373927232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0591452867410809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",0.341530776998217,23,138.413622274242,1.20280923043787,5.17940107254323,109.663110225360,7.41719206226398,0.335939517833923,0.241023502763540,0.340236084317225,0.30999265816402,0.248592478692272,0,0,0,0,0,0,0.166775750871948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0839323330388266,0,0,0,0,0,0,0,0.218738609897935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00458730119823916,0,0,0,0.086196251723001,0,0,0,0,0,0,0
"166",0.138401226289448,18,94.1029370065152,0.914247076505663,4.82112951345063,72.620004469501,8.2466616183514,0.325014149127646,0.653257443490428,0.266510429554846,0.31656944361136,0.28266048228919,0,0,0,0,0,0.0090663586299881,0,0,0,0,0,0,0.0235711783010168,0.0435352350907298,0,0.0346304415531104,0,0,0,0,0,0,0,0,0.0456197375650716,0,0,0,0,0.148414192047028,0,0,0,0,0,0,0,0,0,0,0.0433258412440986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066210666014606,0,0,0,0,0,0,0,0,0,0,0,0.0117741006383569,0,0,0,0.096386622592957,0,0,0,0
"167",0.161018777729480,17,106.485521990365,0.894440083521683,4.97054600926124,80.1654532173272,9.02478221504077,0.381064530802446,0.172078849912369,0.315707605683635,0.320716249994684,0.281931887375374,0,0,0,0,0,0,0,0,0,0,0,0.147404671764520,0,0,0,0,0,0,0,0.0717851134114853,0,0,0,0,0,0,0,0.0752087471253247,0,0,0,0,0,0,0.0256297966222543,0,0,0,0,0,0,0.133094744706774,0,0,0.0948572663270244,0.00679391973064811,0,0,0.042979652741848,0,0,0.103088975960994,0,0,0,0,0,0,0,0,0.0790628137276948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",0.161557811776595,32,126.667549588843,0.922179786522709,5.19046807204993,91.1669204431554,10.4301227670270,0.241737348632348,0.348569230771658,0.274994996981116,0.264825686158556,0.361396143890956,0,0,0,0.138688796460582,0.0607476678534967,0,0,0,0,0.0727856108222078,0,0,0.0459213105911985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191555781856512,0,0.253141573531469,0,0,0,0,0,0,0.113175634878776,0,0,0.133153895276272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0708173957455139,0.111306637660790,0,0,0,0.105757457129209,0.06293132306098,0,0,0,0,0,0,0,0,0,0.0142032569118796,0,0,0
"169",0.129145930349613,26,96.3243812695843,0.944926552594037,4.88454529942399,71.5227641735311,9.45683937583168,0.331095206133026,0.488751682871594,0.329622489667967,0.318088302891222,0.307785104581399,0,0,0,0,0,0.0094258591760604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0760408990886382,0,0,0.0476644050909984,0,0,0.068480900478261,0,0,0,0,0,0,0,0.0928114354428289,0,0,0.0764912961734825,0,0,0,0,0,0,0,0.0398994752850049,0,0.305691381408583,0,0,0,0.0955938398793295,0,0.0216013344554678,0,0,0.086163926041904,0
"170",0.238937971318706,19,150.878776069615,1.05266049807549,5.26046924711602,120.127028816794,7.26224969611055,0.456675406309071,0.197721572246005,0.283547398650216,0.331556623253627,0.300581712168906,0,0,0,0,0,0,0.0461747889952878,0,0,0.0352668251066828,0,0,0.116414288518037,0,0,0,0,0.0400456166890127,0,0,0,0,0,0.0628255188026076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008498234583957,0,0,0.00508440787423804,0,0,0,0,0,0,0,0,0,0,0,0,0.0447712831483227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290328349481498,0,0
"171",0.1862124562066,39,148.214881389389,0.987347212673084,5.28145679868681,113.717443960026,8.42903216521278,0.271433819525752,0.0907023388534572,0.223618920872673,0.278353849990897,0.256863083263756,0,0,0.0769115330577001,0,0.0196222057914835,0,0,0,0,0.00842571612539626,0,0,0,0,0,0,0,0,0,0,0.0816706280824956,0,0,0,0,0,0,0,0.0328172199776318,0.0867021141123399,0,0,0,0,0,0,0,0,0,0,0.209184187784473,0,0,0,0,0,0,0,0,0.0207483424805205,0,0.00762808166773359,0,0,0,0,0,0.0400957158820827,0,0.0587191882501125,0,0,0.0689370202980361,0,0,0,0,0,0,0,0,0,0,0,0.0588762617111376
"172",0.308656677596993,144,165.390426485025,1.03359775742289,5.3598505994199,130.739230138025,7.48887021819273,0.216532246765539,0.15256804968008,0.231261165754159,0.273024865012397,0.191573371936856,0.0196698404653986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306773457860591,0,0,0.0527362661901214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136764306814342,0,0,0,0,0.12779957061455,0,0.0240232989596077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784875468001404,0.00178552571206322,0,0,0,0,0,0,0,0,0
"173",0.158677456546772,15,102.942747648578,1.1656749034864,4.90458209636793,79.9241906415662,8.0560633990126,0.303514830866846,0.273415075136751,0.261384993215798,0.314518029050403,0.233211128663122,0,0,0.008322863427606,0,0,0,0,0,0.156075683242282,0,0,0,0,0,0,0.0637940041936745,0,0,0,0.0124039515452856,0,0,0,0.0473533608784763,0.177181249975716,0,0,0,0,0,0,0,0,0,0.00950707445124042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117942649607135,0.0791844159267157,0,0,0,0,0,0,0,0,0
"174",0.163895171195449,26,125.409060401997,0.994192539360787,5.17940632544093,90.3560628356698,10.3973793844978,0.310588777513394,0.291939646355844,0.304997573445029,0.332892220448308,0.349483538836919,0,0,0,0,0,0.0697289879330124,0.104650745344581,0,0,0,0,0,0,0,0,0.0646617590551633,0,0,0,0,0,0,0,0,0.0221535339041420,0,0,0.122204197376174,0,0,0,0,0,0,0,0,0,0.0308865600149169,0.056536102757293,0,0,0.0681197677426976,0,0,0,0.0702145639052067,0.0230748199637043,0,0,0,0.00107082512172903,0.0536094035652338,0,0.112751280219049,0,0,0,0,0.0372297196581071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161783915245385,0,0
"175",0.478756908914095,8,144.578539308723,1.08207423748818,5.15042044579546,122.67171486657,5.24615689749051,0.171497021930964,0.183572725000019,0.291136417089885,0.278958575224089,0.281492209086000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0554315852358458,0,0,0,0,0,0,0,0,0,0,0,0.0291266138897337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",0.249100049380668,14,106.556432051314,0.817859755566234,4.90794934467806,85.2192579406243,7.12071036293263,0.356465398305011,0.351150044074116,0.243097051068535,0.323192673515451,0.277446804799381,0.0472552692956404,0,0,0,0,0,0,0,0.076171888082225,0,0.104121121212707,0,0,0,0.0144068820965294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0668586403412175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0543827995974684,0
"177",0.247518524153609,34,148.421437735360,1.20575372792546,5.26307738386026,116.049240749415,7.83383859023794,0.228096313351825,0.169030916347054,0.273452227629287,0.307582490317930,0.326881394990552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0597775427595135,0,0,0,0,0.148756842746048,0,0,0,0.0177586695832798,0,0,0,0,0,0,0.0589186114211036,0.130423256510528,0,0,0,0.0144654232458607,0,0,0,0,0,0,0,0.0867502095643848,0,0,0,0,0,0,0.122728776376216,0
"178",0.297744862667880,33,124.123146829710,0.682179611559972,5.16157303021979,90.088187031009,10.1686376152867,0.288108747519456,0.159866804865619,0.289301294842218,0.316622879793594,0.229893941527621,0.148646899307371,0,0,0,0,0,0,0,0,0,0.0235856579126238,0,0,0,0.00978398405329524,0,0.226544608097018,0,0,0.27487218249915,0,0.113363753733816,0,0,0.0078970724574659,0,0,0,0,0,0,0,0.0589164359822648,0,0,0,0,0,0,0,0,0,0.0343713665181823,0,0,0,0.203433435040547,0,0,0,0.111902050706623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266499051550272,0,0,0,0,0.0641398954761952,0.000538863435867912,0
"179",0.66406887066374,22,143.664142361572,1.00969734195864,5.1785070092197,118.009225599370,6.27467244976204,0.280606773804777,0.197904796909497,0.202672127832324,0.31756024843868,0.170492932554901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169778890156591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408847186769368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213690375620155,0,0.0739843825798509,0,0,0,0,0,0,0,0,0
"180",0.206989390887546,22,105.415697891200,1.07336719840426,4.96804268212899,78.7810302189068,9.25433773181782,0.327383027199985,0.216927335360905,0.213355862238688,0.30011691001297,0.178110661054091,0,0,0,0,0,0,0,0,0.201897095865579,0,0.0333325681943276,0,0,0.0893253337712079,0,0,0,0.080079271321751,0,0,0,0,0,0,0,0,0,0,0.205925244760454,0,0,0,0,0,0,0,0.117502772597022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763742261855298,0.0417826934450341,0,0,0,0,0,0,0,0,0,0,0,0,0.0795846115769863,0.0732380087988535,0,0,0,0
"181",0.225287232554702,15,115.163779135972,0.874545175497243,4.98975193262935,91.7432919080684,7.24436905429286,0.405823133887127,0.265730711216632,0.281817070539626,0.330968923169623,0.328436315542885,0,0,0,0.0616607671751613,0,0,0,0,0,0,0.0435675186848398,0,0,0,0.0227874908563645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225588949938130,0,0,0,0,0,0,0,0,0.131314460052779,0,0,0,0,0,0,0,0,0,0,0,0.0550210949202151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173043747627261,0,0,0,0,0,0,0
"182",0.471123289873154,28,146.194071135917,0.947115053321029,5.25731248997877,113.290940494466,8.11530634398423,0.178478993069418,0.198222348648258,0.266257990540610,0.281686687477373,0.296920708354841,0,0,0,0,0,0,0,0,0,0.0437382892766259,0,0,0,0,0,0,0,0,0.116679044843386,0,0,0.0708829091438603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423812514505998,0,0,0.0468128592307025,0.181181724637807,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111394451812479,0,0,0,0,0,0,0,0.0805055182062844,0,0,0,0,0,0.00490791767471971,0,0,0,0,0,0
"183",0.415938199557244,12,138.702421451438,0.876253892389656,5.12517379336876,115.902972865470,5.73108324517949,0.263442199995745,0.328177656789361,0.182871727043969,0.299179237497483,0.346306406178296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804853836178931,0,0,0,0,0,0,0,0,0,0,0,0.0938604954953674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0.469318778997576,14,150.037961801647,0.909251650845814,5.19024470592134,126.974647123055,5.32846553505106,0.262809471915029,0.244873178513669,0.304442916436083,0.285769930999090,0.143264462361983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341317964654665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00745707225358035,0,0,0,0,0,0,0,0,0,0,0.0610700758595576,0,0,0,0
"185",0.250209891428583,36,144.744599516311,0.892383899515834,5.22186545449707,114.925730838265,7.34934789349638,0.36509521074703,0.203194686421731,0.337524977220917,0.327554292562858,0.274239331781972,0.0165803308209648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140152979876110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155261150011408,0.0695147900330127,0.0114226184203437,0,0,0,0,0,0.0569087246100412,0,0,0,0,0,0,0,0,0,0,0,0,0.21549626789646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",0.451677264955189,32,154.770326800937,0.797974337471566,5.25546305030784,126.833363731832,6.34922657810358,0.252788131202106,0.272270702214683,0.226002434328498,0.293543447840118,0.25790434444469,0,0,0,0,0,0,0,0,0,0,0.0609399486105684,0,0,0,0,0,0,0,0,0,0,0,0,0.0380367929287928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00411934840789109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137723656558325,0,0,0,0,0,0,0,0,0,0,0.0618371775307703,0,0,0,0,0
"187",0.245518178488488,25,132.866821873772,1.10331908334476,5.13135202519883,105.986135968265,7.20260663085536,0.296521227212978,0.139969597515840,0.249946993115825,0.288858456230621,0.229140253602663,0.297650745916763,0,0,0,0,0,0,0,0,0,0.0944286042350733,0,0,0,0,0,0,0,0,0,0,0,0.00721348103166856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104888104946317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251587561982915,0,0,0,0,0
"188",0.251603080706047,38,141.050283577419,1.06762694662707,5.20625118262308,110.906469596339,7.65688583650963,0.246917729076192,0.194879102911993,0.280471721634399,0.329036423653951,0.265644507450716,0,0,0,0,0,0,0,0,0.0310125159431352,0,0.0445425577273357,0,0,0,0,0,0,0.00114609501126217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321351606142381,0,0,0,0,0,0,0,0,0,0.132447845840861,0,0,0,0,0,0,0,0.0863472815713211,0,0,0,0,0,0,0.0379402989030192,0.0376051803762265,0,0,0,0,0,0,0,0
"189",0.236597279913793,53,157.284474112762,1.08028740561155,5.3282855008781,122.135784120423,8.05065521638878,0.245125989362437,0.272655769047273,0.33107320823788,0.271039964318612,0.240143160493375,0,0,0,0,0,0,0,0,0,0.053553881536945,0,0,0,0,0,0,0,0,0.0194503098490522,0,0,0,0.119120018841628,0,0,0,0,0.0472851865712003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153382064330369,0.0573032288354029,0,0,0,0,0.0458018108477862,0,0,0,0,0,0,0.104592536143613,0,0,0,0,0,0,0,0,0,0,0,0.0277584316838795,0.0161460708261753,0,0,0,0,0
"190",0.264497928043921,12,114.522586965100,1.00253303090529,4.94767695252125,94.4383918730746,6.15133262217845,0.217716420809624,0.2169023647668,0.383782754230308,0.283800193968001,0.203187867368509,0,0,0,0,0,0.0940978620213334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0552079890850603,0,0,0,0,0,0.0610988689921212,0,0,0,0,0.00884055784759786,0,0,0,0,0,0,0,0.0278366559240425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",0.258889995823467,18,132.365739286526,1.23988432520349,5.13683057163693,104.661471240454,7.48046247941979,0.238843414816338,0.317894781693867,0.314096931978949,0.385832739228119,0.242000098969357,0,0,0,0,0,0,0,0,0.0174512536478890,0.0225982159601072,0,0,0,0.0731800625970266,0,0,0,0,0,0,0,0,0,0,0,0,0.130330288192320,0,0.0989460223410318,0,0,0,0,0,0,0,0,0,0,0,0,0.0251142271027052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104003883490060,0,0,0,0,0,0,0,0.0537501955392208,0.0439201432811575,0
"192",0.349279226104724,14,110.823294175354,1.11468006150484,4.90138775075075,92.5535794813953,5.74923647605465,0.385687025876102,0.347901296841221,0.333817440944823,0.299499744469022,0.220981328043068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00706261556965983,0,0.168693664835042,0
"193",0.226784890579202,25,110.111703857119,1.20644890578782,4.93862732993168,88.2418240825882,7.05645278966457,0.280417489464905,0.151125353565193,0.269739683496628,0.314415455366487,0.265921632774561,0,0,0,0.0597640913525249,0,0,0,0,0,0,0,0,0,0,0,0,0.0505599225551873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695759770849633,0,0,0,0.0425349406533673,0,0,0,0,0,0.0105773524587516,0,0,0,0,0,0.0616945689181174,0,0,0,0,0.091985253715147,0,0,0,0,0,0
"194",0.246829086210711,17,143.214680556555,1.02029078164761,5.20232100560928,114.678152759685,7.08177018924794,0.28670207791179,0.492102337968891,0.290792423966799,0.297001534560064,0.227163394260620,0,0.0438246194760318,0,0,0,0,0,0,0,0.0903874364198611,0,0,0,0.200890030955484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0826853075135743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219478308797424,0,0,0,0,0.00430360630796849,0,0
"195",0.141915126136920,17,91.4671478918366,0.786582693759245,4.82007059859801,68.7561681984353,9.07173023156479,0.343715686971331,0.383955197713524,0.386412428345194,0.341633140596656,0.331548874109438,0,0.0180031160161407,0,0,0.0740547388916288,0,0,0.0247527546730625,0,0,0,0,0.0343778615656718,0,0,0,0,0,0,0.140170543985461,0,0,0,0,0,0.0146425628626832,0,0,0,0,0,0.0894086756369562,0,0,0,0.139136472696730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690636202387853,0,0,0.0096381130310975,0,0,0,0,0,0,0,0.069702538917615,0,0
"196",0.228777723983025,20,127.104254518051,1.39059781241027,5.0815405991944,101.917288431943,7.03848995490752,0.30483113700389,0.405531756320441,0.287189193582481,0.323407097951900,0.266836313081359,0,0,0,0,0,0.0212439121110375,0.00556326081463971,0,0,0,0,0,0.0265458780047150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109958045096137,0,0,0,0,0,0.0875870890487439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206953960587681,0,0,0,0,0,0,0,0,0,0,0,0.0578985952754125,0,0,0,0,0,0,0,0,0,0
